category,category_description,framework,mode,run_number,execution_time_ms,memory_before_mb,memory_after_mb,memory_delta_mb,rss_before_mb,rss_after_mb,rss_delta_mb,uss_before_mb,uss_after_mb,uss_delta_mb,wall_clock_start,wall_clock_end,wall_clock_duration_ms,error
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,construct,17,102.686,114.688,160.031,45.344,114.688,160.031,45.344,98.703,134.094,35.391,2025-09-22T18:13:48.308990,2025-09-22T18:13:49.504717,1195.727,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,construct,18,91.046,107.422,151.953,44.531,107.422,151.953,44.531,94.469,129.094,34.625,2025-09-22T18:13:49.504826,2025-09-22T18:13:50.600796,1095.97,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,construct,19,91.356,113.828,158.438,44.609,113.828,158.438,44.609,100.875,136.406,35.531,2025-09-22T18:13:50.600876,2025-09-22T18:13:51.649770,1048.894,
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,construct,20,87.888,111.797,156.156,44.359,111.797,156.156,44.359,95.75,130.219,34.469,2025-09-22T18:13:51.649854,2025-09-22T18:13:52.628692,978.838,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,1,1485.334,14.422,156.75,142.328,14.422,156.75,142.328,8.438,128.438,120.0,2025-09-22T18:13:52.629042,2025-09-22T18:13:54.271188,1642.146,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,2,1237.614,14.453,154.922,140.469,14.453,154.922,140.469,8.516,128.25,119.734,2025-09-22T18:13:54.271271,2025-09-22T18:13:55.645539,1374.268,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,3,1318.429,14.453,157.266,142.812,14.453,157.266,142.812,8.516,132.125,123.609,2025-09-22T18:13:55.645612,2025-09-22T18:13:57.141805,1496.193,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,4,1356.802,14.547,160.484,145.938,14.547,160.484,145.938,8.609,131.484,122.875,2025-09-22T18:13:57.141887,2025-09-22T18:13:58.637614,1495.727,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,5,1228.124,14.281,158.234,143.953,14.281,158.234,143.953,8.344,134.953,126.609,2025-09-22T18:13:58.637687,2025-09-22T18:13:59.996823,1359.136,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,6,1217.601,14.281,167.406,153.125,14.281,167.406,153.125,8.297,135.5,127.203,2025-09-22T18:13:59.996895,2025-09-22T18:14:01.367000,1370.105,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,7,1271.816,14.516,154.047,139.531,14.516,154.047,139.531,8.578,126.406,117.828,2025-09-22T18:14:01.367070,2025-09-22T18:14:02.788709,1421.639,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,8,1268.692,14.484,159.109,144.625,14.484,159.109,144.625,8.547,135.828,127.281,2025-09-22T18:14:02.788792,2025-09-22T18:14:04.218611,1429.819,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,9,1269.069,14.203,159.203,145.0,14.203,159.203,145.0,8.266,132.078,123.812,2025-09-22T18:14:04.218691,2025-09-22T18:14:05.619553,1400.862,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,10,1260.327,14.156,162.219,148.062,14.156,162.219,148.062,8.219,133.719,125.5,2025-09-22T18:14:05.619631,2025-09-22T18:14:07.015953,1396.322,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,11,1244.985,14.562,162.359,147.797,14.562,162.359,147.797,8.578,128.297,119.719,2025-09-22T18:14:07.016040,2025-09-22T18:14:08.416860,1400.82,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,12,1261.458,14.609,161.656,147.047,14.609,161.656,147.047,8.672,128.656,119.984,2025-09-22T18:14:08.416933,2025-09-22T18:14:09.801040,1384.107,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,13,1220.697,14.516,150.875,136.359,14.516,150.875,136.359,8.578,131.422,122.844,2025-09-22T18:14:09.801123,2025-09-22T18:14:11.165694,1364.571,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,14,1222.367,14.125,166.828,152.703,14.125,166.828,152.703,8.188,132.953,124.766,2025-09-22T18:14:11.165779,2025-09-22T18:14:12.570070,1404.291,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,15,1191.29,14.109,153.75,139.641,14.109,153.75,139.641,8.172,124.703,116.531,2025-09-22T18:14:12.570162,2025-09-22T18:14:13.903592,1333.43,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,16,1215.235,14.266,156.969,142.703,14.266,156.969,142.703,8.328,133.5,125.172,2025-09-22T18:14:13.903663,2025-09-22T18:14:15.269554,1365.891,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,17,1274.494,14.234,154.562,140.328,14.234,154.562,140.328,8.297,126.688,118.391,2025-09-22T18:14:15.269635,2025-09-22T18:14:16.685885,1416.25,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,18,1226.546,14.516,148.906,134.391,14.516,148.906,134.391,8.562,126.5,117.938,2025-09-22T18:14:16.685950,2025-09-22T18:14:18.064160,1378.21,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,19,1240.658,14.469,165.094,150.625,14.469,165.094,150.625,8.531,140.594,132.062,2025-09-22T18:14:18.064229,2025-09-22T18:14:19.443145,1378.916,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,20,1215.07,14.422,164.547,150.125,14.422,164.547,150.125,8.5,135.484,126.984,2025-09-22T18:14:19.443226,2025-09-22T18:14:20.804978,1361.752,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,1,0.155,150.781,150.828,0.047,150.781,150.828,0.047,131.734,131.734,0.0,2025-09-22T18:14:20.805493,2025-09-22T18:14:22.206291,1400.798,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,2,0.175,162.5,162.547,0.047,162.5,162.547,0.047,131.781,131.781,0.0,2025-09-22T18:14:22.206383,2025-09-22T18:14:23.610319,1403.936,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,3,0.148,151.0,151.047,0.047,151.0,151.047,0.047,123.719,123.719,0.0,2025-09-22T18:14:23.610399,2025-09-22T18:14:24.976381,1365.982,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,4,0.164,159.922,159.969,0.047,159.922,159.969,0.047,129.172,129.172,0.0,2025-09-22T18:14:24.976452,2025-09-22T18:14:26.310900,1334.448,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,5,0.179,155.516,155.562,0.047,155.516,155.562,0.047,128.0,128.0,0.0,2025-09-22T18:14:26.311019,2025-09-22T18:14:27.673077,1362.058,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,6,0.16,161.25,161.297,0.047,161.25,161.297,0.047,127.719,127.719,0.0,2025-09-22T18:14:27.673157,2025-09-22T18:14:29.021182,1348.025,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,7,0.177,157.5,157.547,0.047,157.5,157.547,0.047,132.938,132.938,0.0,2025-09-22T18:14:29.021259,2025-09-22T18:14:30.456533,1435.274,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,8,0.159,159.547,159.594,0.047,159.547,159.594,0.047,123.562,123.562,0.0,2025-09-22T18:14:30.456607,2025-09-22T18:14:31.790673,1334.066,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,9,0.19,157.641,157.688,0.047,157.641,157.688,0.047,122.516,122.516,0.0,2025-09-22T18:14:31.790760,2025-09-22T18:14:33.126898,1336.138,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,10,0.151,166.031,166.078,0.047,166.031,166.078,0.047,132.109,132.109,0.0,2025-09-22T18:14:33.126978,2025-09-22T18:14:34.491505,1364.527,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,11,0.152,155.141,155.188,0.047,155.141,155.188,0.047,127.953,127.953,0.0,2025-09-22T18:14:34.491581,2025-09-22T18:14:35.797105,1305.524,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,12,0.184,157.672,157.719,0.047,157.672,157.719,0.047,132.312,132.312,0.0,2025-09-22T18:14:35.797187,2025-09-22T18:14:37.177046,1379.859,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,13,0.141,160.047,160.094,0.047,160.047,160.094,0.047,133.953,133.953,0.0,2025-09-22T18:14:37.177129,2025-09-22T18:14:38.530668,1353.539,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,14,0.159,144.422,144.469,0.047,144.422,144.469,0.047,123.797,123.797,0.0,2025-09-22T18:14:38.530731,2025-09-22T18:14:39.911614,1380.883,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,15,0.363,154.812,154.859,0.047,154.812,154.859,0.047,124.844,124.844,0.0,2025-09-22T18:14:39.911703,2025-09-22T18:14:41.802959,1891.256,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,16,0.201,145.719,145.766,0.047,145.719,145.766,0.047,124.906,124.906,0.0,2025-09-22T18:14:41.803057,2025-09-22T18:14:43.311040,1507.983,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,17,0.161,160.453,160.5,0.047,160.453,160.5,0.047,134.531,134.531,0.0,2025-09-22T18:14:43.311114,2025-09-22T18:14:45.022847,1711.733,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,18,0.153,155.453,155.5,0.047,155.453,155.5,0.047,121.922,121.922,0.0,2025-09-22T18:14:45.022951,2025-09-22T18:14:46.457400,1434.449,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,19,0.18,152.641,152.688,0.047,152.641,152.688,0.047,125.859,125.859,0.0,2025-09-22T18:14:46.457484,2025-09-22T18:14:47.807417,1349.933,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,20,0.166,153.062,153.109,0.047,153.062,153.109,0.047,117.625,117.625,0.0,2025-09-22T18:14:47.807489,2025-09-22T18:14:49.081388,1273.899,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,1,354.826,14.234,57.688,43.453,14.234,57.688,43.453,8.297,45.938,37.641,2025-09-22T18:14:49.081925,2025-09-22T18:14:49.491807,409.882,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,2,292.572,14.094,58.859,44.766,14.094,58.859,44.766,8.156,48.875,40.719,2025-09-22T18:14:49.491880,2025-09-22T18:14:49.833990,342.11,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,3,292.995,14.219,57.703,43.484,14.219,57.703,43.484,8.281,45.891,37.609,2025-09-22T18:14:49.834066,2025-09-22T18:14:50.178644,344.578,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,4,300.974,14.094,60.016,45.922,14.094,60.016,45.922,8.156,50.031,41.875,2025-09-22T18:14:50.178716,2025-09-22T18:14:50.532657,353.941,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,5,316.174,14.469,62.609,48.141,14.469,62.609,48.141,8.531,51.188,42.656,2025-09-22T18:14:50.532732,2025-09-22T18:14:50.902679,369.947,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,6,300.628,14.359,63.25,48.891,14.359,63.25,48.891,8.422,51.5,43.078,2025-09-22T18:14:50.902748,2025-09-22T18:14:51.254548,351.8,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,7,299.362,14.234,61.0,46.766,14.234,61.0,46.766,8.297,49.312,41.016,2025-09-22T18:14:51.254614,2025-09-22T18:14:51.613877,359.263,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,8,311.665,14.375,63.938,49.562,14.375,63.938,49.562,8.438,53.906,45.469,2025-09-22T18:14:51.613954,2025-09-22T18:14:51.982090,368.136,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,9,314.932,14.125,64.312,50.188,14.125,64.312,50.188,8.188,52.578,44.391,2025-09-22T18:14:51.982157,2025-09-22T18:14:52.351691,369.534,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,10,310.88,14.516,64.562,50.047,14.516,64.562,50.047,8.531,52.578,44.047,2025-09-22T18:14:52.351794,2025-09-22T18:14:52.745818,394.024,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,11,564.122,14.906,60.297,45.391,14.906,60.297,45.391,8.938,50.266,41.328,2025-09-22T18:14:52.745891,2025-09-22T18:14:53.373066,627.175,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,12,317.97,14.75,64.844,50.094,14.75,64.844,50.094,8.766,54.812,46.047,2025-09-22T18:14:53.373160,2025-09-22T18:14:53.751347,378.187,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,13,321.26,14.281,63.266,48.984,14.281,63.266,48.984,8.344,51.75,43.406,2025-09-22T18:14:53.751414,2025-09-22T18:14:54.125477,374.063,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,14,316.247,14.969,63.906,48.938,14.969,63.906,48.938,9.016,52.328,43.312,2025-09-22T18:14:54.125548,2025-09-22T18:14:54.501270,375.722,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,15,347.617,15.031,63.047,48.016,15.031,63.047,48.016,9.047,53.016,43.969,2025-09-22T18:14:54.501371,2025-09-22T18:14:54.920958,419.587,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,16,317.69,14.75,63.469,48.719,14.75,63.469,48.719,8.812,51.625,42.812,2025-09-22T18:14:54.921048,2025-09-22T18:14:55.293917,372.869,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,17,288.58,14.219,59.266,45.047,14.219,59.266,45.047,8.281,47.641,39.359,2025-09-22T18:14:55.293982,2025-09-22T18:14:55.631719,337.737,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,18,293.017,14.094,59.594,45.5,14.094,59.594,45.5,8.156,47.891,39.734,2025-09-22T18:14:55.631777,2025-09-22T18:14:55.974726,342.949,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,19,297.287,14.094,57.875,43.781,14.094,57.875,43.781,8.156,45.922,37.766,2025-09-22T18:14:55.974790,2025-09-22T18:14:56.331641,356.851,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,20,311.135,14.641,61.359,46.719,14.641,61.359,46.719,8.703,51.375,42.672,2025-09-22T18:14:56.331717,2025-09-22T18:14:56.696972,365.255,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,1,1.231,63.969,64.031,0.062,63.969,64.031,0.062,52.203,52.25,0.047,2025-09-22T18:14:56.697304,2025-09-22T18:14:57.068656,371.352,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,2,1.416,63.828,63.875,0.047,63.828,63.875,0.047,53.812,53.844,0.031,2025-09-22T18:14:57.068729,2025-09-22T18:14:57.530317,461.588,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,3,1.129,61.719,61.781,0.062,61.719,61.781,0.062,51.703,51.75,0.047,2025-09-22T18:14:57.530400,2025-09-22T18:14:57.913468,383.068,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,4,1.077,56.656,56.719,0.062,56.656,56.719,0.062,44.828,44.875,0.047,2025-09-22T18:14:57.913579,2025-09-22T18:14:58.258005,344.426,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,5,1.046,57.109,57.156,0.047,57.109,57.156,0.047,45.266,45.297,0.031,2025-09-22T18:14:58.258073,2025-09-22T18:14:58.602588,344.515,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,6,1.098,57.672,57.734,0.062,57.672,57.734,0.062,45.828,45.875,0.047,2025-09-22T18:14:58.602673,2025-09-22T18:14:58.952026,349.353,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,7,1.433,66.031,66.078,0.047,66.031,66.078,0.047,54.25,54.281,0.031,2025-09-22T18:14:58.952103,2025-09-22T18:14:59.329389,377.286,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,8,1.271,59.906,59.969,0.062,59.906,59.969,0.062,48.0,48.047,0.047,2025-09-22T18:14:59.329474,2025-09-22T18:14:59.704761,375.287,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,9,1.174,64.938,65.0,0.062,64.938,65.0,0.062,53.281,53.328,0.047,2025-09-22T18:14:59.704831,2025-09-22T18:15:00.087672,382.841,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,10,1.149,61.75,61.812,0.062,61.75,61.812,0.062,49.781,49.828,0.047,2025-09-22T18:15:00.087743,2025-09-22T18:15:00.448056,360.313,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,11,1.397,60.266,60.312,0.047,60.266,60.312,0.047,50.25,50.281,0.031,2025-09-22T18:15:00.448140,2025-09-22T18:15:00.807357,359.217,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,12,1.065,59.922,59.984,0.062,59.922,59.984,0.062,49.906,49.953,0.047,2025-09-22T18:15:00.807437,2025-09-22T18:15:01.166313,358.876,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,13,1.076,65.516,65.578,0.062,65.516,65.578,0.062,53.703,53.75,0.047,2025-09-22T18:15:01.166385,2025-09-22T18:15:01.517683,351.298,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,14,1.303,57.344,57.406,0.062,57.344,57.406,0.062,47.328,47.375,0.047,2025-09-22T18:15:01.517753,2025-09-22T18:15:01.859429,341.676,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,15,1.203,63.438,63.516,0.078,63.438,63.516,0.078,53.422,53.484,0.062,2025-09-22T18:15:01.859493,2025-09-22T18:15:02.246262,386.769,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,16,1.115,63.0,63.062,0.062,63.0,63.062,0.062,51.484,51.531,0.047,2025-09-22T18:15:02.246354,2025-09-22T18:15:02.622456,376.102,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,17,1.184,60.109,60.172,0.062,60.109,60.172,0.062,48.625,48.672,0.047,2025-09-22T18:15:02.622524,2025-09-22T18:15:03.013879,391.355,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,18,1.479,62.422,62.484,0.062,62.422,62.484,0.062,50.5,50.547,0.047,2025-09-22T18:15:03.013962,2025-09-22T18:15:03.393562,379.6,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,19,1.268,60.859,60.922,0.062,60.859,60.922,0.062,49.141,49.188,0.047,2025-09-22T18:15:03.393629,2025-09-22T18:15:03.829765,436.136,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,20,1.353,62.547,62.594,0.047,62.547,62.594,0.047,50.828,50.859,0.031,2025-09-22T18:15:03.830122,2025-09-22T18:15:04.230077,399.955,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,1,559.961,14.719,77.688,62.969,14.719,77.688,62.969,8.766,65.828,57.062,2025-09-22T18:15:04.230449,2025-09-22T18:15:04.870031,639.582,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,2,415.019,14.359,77.266,62.906,14.359,77.266,62.906,8.391,65.859,57.469,2025-09-22T18:15:04.870139,2025-09-22T18:15:05.356828,486.689,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,3,439.705,14.766,79.484,64.719,14.766,79.484,64.719,8.781,68.156,59.375,2025-09-22T18:15:05.356895,2025-09-22T18:15:05.868866,511.971,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,4,473.551,14.281,70.5,56.219,14.281,70.5,56.219,8.344,59.062,50.719,2025-09-22T18:15:05.868936,2025-09-22T18:15:06.411730,542.794,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,5,445.917,14.344,75.547,61.203,14.344,75.547,61.203,8.406,58.266,49.859,2025-09-22T18:15:06.411809,2025-09-22T18:15:06.933915,522.106,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,6,417.341,14.516,80.359,65.844,14.516,80.359,65.844,8.578,66.203,57.625,2025-09-22T18:15:06.934003,2025-09-22T18:15:07.419511,485.508,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,7,401.166,14.109,78.703,64.594,14.109,78.703,64.594,8.172,65.516,57.344,2025-09-22T18:15:07.419576,2025-09-22T18:15:07.889748,470.172,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,8,402.689,14.328,78.719,64.391,14.328,78.719,64.391,8.391,65.719,57.328,2025-09-22T18:15:07.889811,2025-09-22T18:15:08.362127,472.316,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,9,421.506,14.438,74.188,59.75,14.438,74.188,59.75,8.5,62.875,54.375,2025-09-22T18:15:08.362202,2025-09-22T18:15:08.856563,494.361,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,10,444.402,14.938,77.156,62.219,14.938,77.156,62.219,8.953,65.594,56.641,2025-09-22T18:15:08.856636,2025-09-22T18:15:09.370288,513.652,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,11,411.144,14.859,71.312,56.453,14.859,71.312,56.453,8.906,59.219,50.312,2025-09-22T18:15:09.370353,2025-09-22T18:15:09.855504,485.151,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,12,430.906,14.875,77.828,62.953,14.875,77.828,62.953,8.938,66.531,57.594,2025-09-22T18:15:09.855585,2025-09-22T18:15:10.357972,502.387,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,13,528.164,14.703,76.391,61.688,14.703,76.391,61.688,8.719,63.234,54.516,2025-09-22T18:15:10.358081,2025-09-22T18:15:10.955804,597.723,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,14,430.59,14.562,75.766,61.203,14.562,75.766,61.203,8.578,62.625,54.047,2025-09-22T18:15:10.955868,2025-09-22T18:15:11.463988,508.12,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,15,419.583,14.438,79.109,64.672,14.438,79.109,64.672,8.453,66.031,57.578,2025-09-22T18:15:11.464065,2025-09-22T18:15:11.953942,489.877,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,16,432.091,14.719,73.984,59.266,14.719,73.984,59.266,8.734,62.562,53.828,2025-09-22T18:15:11.954016,2025-09-22T18:15:12.451231,497.215,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,17,516.585,14.875,74.953,60.078,14.875,74.953,60.078,8.891,63.422,54.531,2025-09-22T18:15:12.451311,2025-09-22T18:15:13.055931,604.62,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,18,422.706,15.016,78.859,63.844,15.016,78.859,63.844,9.031,67.562,58.531,2025-09-22T18:15:13.056006,2025-09-22T18:15:13.555609,499.603,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,19,418.286,15.047,77.156,62.109,15.047,77.156,62.109,9.094,64.625,55.531,2025-09-22T18:15:13.555690,2025-09-22T18:15:14.054046,498.356,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,20,456.653,14.562,71.578,57.016,14.562,71.578,57.016,8.625,59.844,51.219,2025-09-22T18:15:14.054116,2025-09-22T18:15:14.577617,523.501,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,1,0.531,71.344,71.344,0.0,71.344,71.344,0.0,61.5,61.5,0.0,2025-09-22T18:15:14.577995,2025-09-22T18:15:15.162060,584.065,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,2,0.49,76.734,76.75,0.016,76.734,76.75,0.016,65.109,65.125,0.016,2025-09-22T18:15:15.162147,2025-09-22T18:15:15.690122,527.975,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,3,0.418,79.5,79.516,0.016,79.5,79.516,0.016,64.5,64.516,0.016,2025-09-22T18:15:15.690220,2025-09-22T18:15:16.341778,651.558,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,4,0.44,78.547,78.547,0.0,78.547,78.547,0.0,57.109,57.109,0.0,2025-09-22T18:15:16.341851,2025-09-22T18:15:16.857006,515.155,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,5,0.401,73.25,73.266,0.016,73.25,73.266,0.016,63.406,63.422,0.016,2025-09-22T18:15:16.857078,2025-09-22T18:15:17.372594,515.516,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,6,0.531,77.234,77.234,0.0,77.234,77.234,0.0,56.984,56.984,0.0,2025-09-22T18:15:17.372670,2025-09-22T18:15:17.944407,571.737,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,7,0.55,75.984,75.984,0.0,75.984,75.984,0.0,63.156,63.156,0.0,2025-09-22T18:15:17.944504,2025-09-22T18:15:18.432583,488.079,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,8,0.413,75.578,75.578,0.0,75.578,75.578,0.0,65.781,65.781,0.0,2025-09-22T18:15:18.432663,2025-09-22T18:15:18.934541,501.878,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,9,0.379,81.125,81.141,0.016,81.125,81.141,0.016,69.375,69.391,0.016,2025-09-22T18:15:18.934628,2025-09-22T18:15:19.421511,486.883,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,10,0.449,83.0,83.016,0.016,83.0,83.016,0.016,71.547,71.562,0.016,2025-09-22T18:15:19.421577,2025-09-22T18:15:19.911534,489.957,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,11,0.405,77.438,77.438,0.0,77.438,77.438,0.0,65.891,65.891,0.0,2025-09-22T18:15:19.911618,2025-09-22T18:15:20.399681,488.063,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,12,0.376,81.891,81.906,0.016,81.891,81.906,0.016,62.141,62.156,0.016,2025-09-22T18:15:20.399757,2025-09-22T18:15:20.890477,490.72,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,13,0.447,81.766,81.797,0.031,81.766,81.797,0.031,70.406,70.438,0.031,2025-09-22T18:15:20.890551,2025-09-22T18:15:21.377438,486.887,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,14,0.456,84.156,84.156,0.0,84.156,84.156,0.0,72.828,72.828,0.0,2025-09-22T18:15:21.377547,2025-09-22T18:15:21.870778,493.231,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,15,0.457,83.234,83.234,0.0,83.234,83.234,0.0,61.734,61.734,0.0,2025-09-22T18:15:21.870849,2025-09-22T18:15:22.377359,506.51,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,16,0.43,72.594,72.609,0.016,72.594,72.609,0.016,61.25,61.266,0.016,2025-09-22T18:15:22.377429,2025-09-22T18:15:22.858728,481.299,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,17,0.402,83.0,83.016,0.016,83.0,83.016,0.016,68.156,68.172,0.016,2025-09-22T18:15:22.858811,2025-09-22T18:15:23.337740,478.929,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,18,0.402,74.375,74.391,0.016,74.375,74.391,0.016,61.141,61.156,0.016,2025-09-22T18:15:23.337825,2025-09-22T18:15:23.804400,466.575,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,19,0.377,80.156,80.156,0.0,80.156,80.156,0.0,66.203,66.203,0.0,2025-09-22T18:15:23.804460,2025-09-22T18:15:24.261214,456.754,
