category,category_description,framework,mode,run_number,execution_time_ms,memory_before_mb,memory_after_mb,memory_delta_mb,rss_before_mb,rss_after_mb,rss_delta_mb,uss_before_mb,uss_after_mb,uss_delta_mb,wall_clock_start,wall_clock_end,wall_clock_duration_ms,error
orchestrators,Minimal orchestrator objects (ready-to-use state),llamaindex,construct,20,86.827,103.859,152.406,48.547,103.859,152.406,48.547,90.953,129.422,38.469,2025-10-15T14:04:50.047894,2025-10-15T14:04:50.937110,889.216,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,1,788.346,14.297,121.25,106.953,14.297,121.25,106.953,8.359,97.906,89.547,2025-10-15T14:04:50.937475,2025-10-15T14:04:51.826230,888.755,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,2,708.323,14.219,118.578,104.359,14.219,118.578,104.359,8.281,101.766,93.484,2025-10-15T14:04:51.826301,2025-10-15T14:04:52.641163,814.862,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,3,650.008,14.375,120.562,106.188,14.375,120.562,106.188,8.438,99.922,91.484,2025-10-15T14:04:52.641242,2025-10-15T14:04:53.392414,751.172,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,4,666.624,14.734,120.172,105.438,14.734,120.172,105.438,8.797,101.766,92.969,2025-10-15T14:04:53.392495,2025-10-15T14:04:54.166341,773.846,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,5,673.001,14.453,124.156,109.703,14.453,124.156,109.703,8.484,104.266,95.781,2025-10-15T14:04:54.166474,2025-10-15T14:04:54.951075,784.601,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,6,676.214,14.234,121.125,106.891,14.234,121.125,106.891,8.297,104.312,96.016,2025-10-15T14:04:54.951165,2025-10-15T14:04:55.743898,792.733,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,7,657.193,14.562,126.344,111.781,14.562,126.344,111.781,8.578,106.328,97.75,2025-10-15T14:04:55.744030,2025-10-15T14:04:56.511452,767.422,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,8,654.412,14.453,122.344,107.891,14.453,122.344,107.891,8.469,105.531,97.062,2025-10-15T14:04:56.511519,2025-10-15T14:04:57.278518,766.999,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,9,618.872,14.219,114.125,99.906,14.219,114.125,99.906,8.281,95.531,87.25,2025-10-15T14:04:57.278586,2025-10-15T14:04:57.996384,717.798,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,10,644.543,14.219,116.984,102.766,14.219,116.984,102.766,8.281,100.172,91.891,2025-10-15T14:04:57.996463,2025-10-15T14:04:58.739570,743.107,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,11,635.942,14.062,113.234,99.172,14.062,113.234,99.172,8.125,94.562,86.438,2025-10-15T14:04:58.739640,2025-10-15T14:04:59.474461,734.821,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,12,629.79,14.219,119.641,105.422,14.219,119.641,105.422,8.281,98.953,90.672,2025-10-15T14:04:59.474548,2025-10-15T14:05:00.205975,731.427,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,13,646.956,14.219,125.234,111.016,14.219,125.234,111.016,8.281,102.469,94.188,2025-10-15T14:05:00.206050,2025-10-15T14:05:00.961866,755.816,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,14,684.49,14.25,119.406,105.156,14.25,119.406,105.156,8.312,101.109,92.797,2025-10-15T14:05:00.961970,2025-10-15T14:05:01.763686,801.716,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,15,679.089,14.453,119.469,105.016,14.453,119.469,105.016,8.516,102.656,94.141,2025-10-15T14:05:01.763763,2025-10-15T14:05:02.561376,797.613,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,16,664.357,14.406,121.406,107.0,14.406,121.406,107.0,8.469,104.594,96.125,2025-10-15T14:05:02.561436,2025-10-15T14:05:03.344133,782.697,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,17,699.962,14.5,122.781,108.281,14.5,122.781,108.281,8.562,104.234,95.672,2025-10-15T14:05:03.344215,2025-10-15T14:05:04.168064,823.849,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,18,709.855,14.844,120.719,105.875,14.844,120.719,105.875,8.859,101.938,93.078,2025-10-15T14:05:04.168135,2025-10-15T14:05:04.992477,824.342,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,19,691.913,14.422,117.266,102.844,14.422,117.266,102.844,8.438,98.938,90.5,2025-10-15T14:05:04.992555,2025-10-15T14:05:05.800912,808.357,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,cold,20,670.237,14.406,119.984,105.578,14.406,119.984,105.578,8.469,103.172,94.703,2025-10-15T14:05:05.801000,2025-10-15T14:05:06.573091,772.091,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,1,0.149,119.609,119.656,0.047,119.609,119.656,0.047,101.312,101.312,0.0,2025-10-15T14:05:06.573421,2025-10-15T14:05:07.314415,740.994,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,2,0.139,113.094,113.141,0.047,113.094,113.141,0.047,96.328,96.328,0.0,2025-10-15T14:05:07.314475,2025-10-15T14:05:08.027542,713.067,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,3,0.166,123.672,123.719,0.047,123.672,123.719,0.047,102.391,102.391,0.0,2025-10-15T14:05:08.027614,2025-10-15T14:05:08.777435,749.821,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,4,0.148,120.5,120.547,0.047,120.5,120.547,0.047,102.141,102.141,0.0,2025-10-15T14:05:08.777513,2025-10-15T14:05:09.563038,785.525,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,5,0.144,120.891,120.938,0.047,120.891,120.938,0.047,104.125,104.125,0.0,2025-10-15T14:05:09.563115,2025-10-15T14:05:10.338964,775.849,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,6,0.156,117.656,117.703,0.047,117.656,117.703,0.047,97.719,97.719,0.0,2025-10-15T14:05:10.339034,2025-10-15T14:05:11.117245,778.211,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,7,0.151,117.641,117.688,0.047,117.641,117.688,0.047,99.375,99.375,0.0,2025-10-15T14:05:11.117317,2025-10-15T14:05:11.937453,820.136,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,8,0.157,120.484,120.531,0.047,120.484,120.531,0.047,102.172,102.172,0.0,2025-10-15T14:05:11.937521,2025-10-15T14:05:12.737069,799.548,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,9,0.455,118.062,118.125,0.062,118.062,118.125,0.062,99.656,99.672,0.016,2025-10-15T14:05:12.737138,2025-10-15T14:05:13.532333,795.195,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,10,0.204,122.656,122.703,0.047,122.656,122.703,0.047,105.891,105.891,0.0,2025-10-15T14:05:13.532405,2025-10-15T14:05:14.291031,758.626,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,11,0.155,119.969,120.016,0.047,119.969,120.016,0.047,103.203,103.203,0.0,2025-10-15T14:05:14.291102,2025-10-15T14:05:15.067725,776.623,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,12,0.167,120.031,120.078,0.047,120.031,120.078,0.047,100.031,100.031,0.0,2025-10-15T14:05:15.067801,2025-10-15T14:05:15.841298,773.497,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,13,0.145,124.25,124.297,0.047,124.25,124.297,0.047,100.438,100.438,0.0,2025-10-15T14:05:15.841391,2025-10-15T14:05:16.600774,759.383,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,14,0.148,121.453,121.5,0.047,121.453,121.5,0.047,102.922,102.922,0.0,2025-10-15T14:05:16.600903,2025-10-15T14:05:17.450057,849.154,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,15,0.291,120.297,120.344,0.047,120.297,120.344,0.047,101.828,101.828,0.0,2025-10-15T14:05:17.450153,2025-10-15T14:05:18.287072,836.919,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,16,0.149,117.453,117.5,0.047,117.453,117.5,0.047,99.125,99.125,0.0,2025-10-15T14:05:18.287198,2025-10-15T14:05:19.080970,793.772,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,17,0.162,123.094,123.141,0.047,123.094,123.141,0.047,104.688,104.688,0.0,2025-10-15T14:05:19.081043,2025-10-15T14:05:19.880748,799.705,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,18,0.168,125.609,125.656,0.047,125.609,125.656,0.047,104.078,104.078,0.0,2025-10-15T14:05:19.880827,2025-10-15T14:05:20.699178,818.351,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,19,0.148,122.031,122.078,0.047,122.031,122.078,0.047,105.266,105.266,0.0,2025-10-15T14:05:20.699282,2025-10-15T14:05:21.447579,748.297,
orchestrators,Minimal orchestrator objects (ready-to-use state),autogen,construct,20,0.147,116.516,116.562,0.047,116.516,116.562,0.047,95.828,95.828,0.0,2025-10-15T14:05:21.447657,2025-10-15T14:05:22.180834,733.177,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,1,202.542,14.641,41.5,26.859,14.641,41.5,26.859,8.688,32.016,23.328,2025-10-15T14:05:22.181362,2025-10-15T14:05:22.427686,246.324,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,2,185.1,14.281,44.281,30.0,14.281,44.281,30.0,8.344,34.781,26.438,2025-10-15T14:05:22.427769,2025-10-15T14:05:22.657290,229.521,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,3,177.068,14.172,41.453,27.281,14.172,41.453,27.281,8.234,31.938,23.703,2025-10-15T14:05:22.657377,2025-10-15T14:05:22.876964,219.587,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,4,175.029,14.094,43.531,29.438,14.094,43.531,29.438,8.156,34.016,25.859,2025-10-15T14:05:22.877042,2025-10-15T14:05:23.096199,219.157,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,5,182.531,14.328,43.078,28.75,14.328,43.078,28.75,8.344,33.562,25.219,2025-10-15T14:05:23.096281,2025-10-15T14:05:23.321915,225.634,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,6,179.086,14.359,41.938,27.578,14.359,41.938,27.578,8.422,32.422,24.0,2025-10-15T14:05:23.321985,2025-10-15T14:05:23.545965,223.98,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,7,182.717,14.297,42.391,28.094,14.297,42.391,28.094,8.344,32.875,24.531,2025-10-15T14:05:23.546032,2025-10-15T14:05:23.774074,228.042,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,8,180.333,14.641,42.844,28.203,14.641,42.844,28.203,8.656,33.328,24.672,2025-10-15T14:05:23.774154,2025-10-15T14:05:24.001739,227.585,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,9,176.693,14.141,40.578,26.438,14.141,40.578,26.438,8.188,31.078,22.891,2025-10-15T14:05:24.001818,2025-10-15T14:05:24.220224,218.406,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,10,168.149,14.453,40.594,26.141,14.453,40.594,26.141,8.516,31.125,22.609,2025-10-15T14:05:24.220302,2025-10-15T14:05:24.431053,210.751,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,11,166.888,14.094,40.625,26.531,14.094,40.625,26.531,8.156,31.156,23.0,2025-10-15T14:05:24.431120,2025-10-15T14:05:24.638986,207.866,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,12,171.789,14.094,41.359,27.266,14.094,41.359,27.266,8.156,31.891,23.734,2025-10-15T14:05:24.639052,2025-10-15T14:05:24.852211,213.159,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,13,170.501,14.234,40.484,26.25,14.234,40.484,26.25,8.297,31.016,22.719,2025-10-15T14:05:24.852269,2025-10-15T14:05:25.065134,212.865,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,14,167.456,14.094,41.469,27.375,14.094,41.469,27.375,8.156,32.0,23.844,2025-10-15T14:05:25.065207,2025-10-15T14:05:25.277471,212.264,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,15,167.322,14.609,41.078,26.469,14.609,41.078,26.469,8.672,31.609,22.938,2025-10-15T14:05:25.277540,2025-10-15T14:05:25.487808,210.268,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,16,165.68,14.094,40.422,26.328,14.094,40.422,26.328,8.156,30.953,22.797,2025-10-15T14:05:25.487877,2025-10-15T14:05:25.694228,206.351,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,17,169.257,14.234,40.844,26.609,14.234,40.844,26.609,8.297,31.375,23.078,2025-10-15T14:05:25.694284,2025-10-15T14:05:25.906953,212.669,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,18,168.019,14.234,40.828,26.594,14.234,40.828,26.594,8.297,31.359,23.062,2025-10-15T14:05:25.907025,2025-10-15T14:05:26.120276,213.251,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,19,177.395,14.266,41.844,27.578,14.266,41.844,27.578,8.328,32.375,24.047,2025-10-15T14:05:26.120348,2025-10-15T14:05:26.341842,221.494,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,cold,20,176.051,14.25,41.531,27.281,14.25,41.531,27.281,8.312,32.062,23.75,2025-10-15T14:05:26.341916,2025-10-15T14:05:26.560376,218.46,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,1,8.408,40.297,40.969,0.672,40.297,40.969,0.672,30.922,31.5,0.578,2025-10-15T14:05:26.560685,2025-10-15T14:05:26.780170,219.485,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,2,8.35,40.422,41.078,0.656,40.422,41.078,0.656,31.047,31.609,0.562,2025-10-15T14:05:26.780236,2025-10-15T14:05:26.992532,212.296,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,3,8.296,41.094,41.766,0.672,41.094,41.766,0.672,31.719,32.297,0.578,2025-10-15T14:05:26.992601,2025-10-15T14:05:27.200935,208.334,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,4,8.291,41.297,41.969,0.672,41.297,41.969,0.672,31.922,32.5,0.578,2025-10-15T14:05:27.200995,2025-10-15T14:05:27.408144,207.149,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,5,8.275,39.391,40.062,0.672,39.391,40.062,0.672,30.016,30.594,0.578,2025-10-15T14:05:27.408194,2025-10-15T14:05:27.613344,205.15,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,6,8.254,40.078,40.766,0.688,40.078,40.766,0.688,30.703,31.297,0.594,2025-10-15T14:05:27.613399,2025-10-15T14:05:27.818925,205.526,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,7,8.431,40.5,41.172,0.672,40.5,41.172,0.672,31.125,31.703,0.578,2025-10-15T14:05:27.818980,2025-10-15T14:05:28.030947,211.967,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,8,8.502,39.156,39.828,0.672,39.156,39.828,0.672,29.781,30.359,0.578,2025-10-15T14:05:28.031016,2025-10-15T14:05:28.240523,209.507,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,9,8.386,40.578,41.234,0.656,40.578,41.234,0.656,31.203,31.766,0.562,2025-10-15T14:05:28.240577,2025-10-15T14:05:28.454936,214.359,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,10,8.593,40.547,41.203,0.656,40.547,41.203,0.656,31.172,31.734,0.562,2025-10-15T14:05:28.455013,2025-10-15T14:05:28.672621,217.608,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,11,8.34,40.594,41.266,0.672,40.594,41.266,0.672,31.219,31.797,0.578,2025-10-15T14:05:28.672699,2025-10-15T14:05:28.882724,210.025,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,12,8.368,41.625,42.297,0.672,41.625,42.297,0.672,32.25,32.828,0.578,2025-10-15T14:05:28.882787,2025-10-15T14:05:29.096050,213.263,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,13,8.312,39.484,40.156,0.672,39.484,40.156,0.672,30.109,30.688,0.578,2025-10-15T14:05:29.096105,2025-10-15T14:05:29.304576,208.471,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,14,8.193,39.391,40.062,0.672,39.391,40.062,0.672,30.016,30.594,0.578,2025-10-15T14:05:29.304631,2025-10-15T14:05:29.510289,205.658,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,15,8.475,39.922,40.594,0.672,39.922,40.594,0.672,30.547,31.125,0.578,2025-10-15T14:05:29.510343,2025-10-15T14:05:29.721542,211.199,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,16,8.347,40.312,40.984,0.672,40.312,40.984,0.672,30.938,31.516,0.578,2025-10-15T14:05:29.721604,2025-10-15T14:05:29.933088,211.484,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,17,8.213,39.641,40.312,0.672,39.641,40.312,0.672,30.266,30.844,0.578,2025-10-15T14:05:29.933165,2025-10-15T14:05:30.139851,206.686,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,18,8.376,40.484,41.156,0.672,40.484,41.156,0.672,31.109,31.688,0.578,2025-10-15T14:05:30.139920,2025-10-15T14:05:30.351730,211.81,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,19,8.21,39.688,40.359,0.672,39.688,40.359,0.672,30.312,30.891,0.578,2025-10-15T14:05:30.351814,2025-10-15T14:05:30.558035,206.221,
workflow_setup,Practical workflow setup (multi-component coordination),lionagi,construct,20,8.31,40.0,40.656,0.656,40.0,40.656,0.656,30.625,31.188,0.562,2025-10-15T14:05:30.558087,2025-10-15T14:05:30.763558,205.471,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,1,388.347,14.109,71.406,57.297,14.109,71.406,57.297,8.172,53.641,45.469,2025-10-15T14:05:30.763867,2025-10-15T14:05:31.211431,447.564,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,2,325.094,14.109,64.953,50.844,14.109,64.953,50.844,8.172,40.5,32.328,2025-10-15T14:05:31.211511,2025-10-15T14:05:31.599203,387.692,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,3,330.571,14.25,67.312,53.062,14.25,67.312,53.062,8.312,49.344,41.031,2025-10-15T14:05:31.599272,2025-10-15T14:05:31.986900,387.628,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,4,327.739,14.109,69.359,55.25,14.109,69.359,55.25,8.172,51.031,42.859,2025-10-15T14:05:31.986962,2025-10-15T14:05:32.372193,385.231,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,5,337.411,14.25,71.359,57.109,14.25,71.359,57.109,8.312,47.562,39.25,2025-10-15T14:05:32.372255,2025-10-15T14:05:32.777836,405.581,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,6,341.11,14.562,74.406,59.844,14.562,74.406,59.844,8.578,56.125,47.547,2025-10-15T14:05:32.777920,2025-10-15T14:05:33.179062,401.142,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,7,332.318,14.25,68.234,53.984,14.25,68.234,53.984,8.312,50.547,42.234,2025-10-15T14:05:33.179131,2025-10-15T14:05:33.573628,394.497,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,8,326.97,14.25,72.234,57.984,14.25,72.234,57.984,8.312,50.75,42.438,2025-10-15T14:05:33.573734,2025-10-15T14:05:33.956294,382.56,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,9,337.618,14.109,67.781,53.672,14.109,67.781,53.672,8.172,48.578,40.406,2025-10-15T14:05:33.956350,2025-10-15T14:05:34.363039,406.689,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,10,347.983,14.109,80.047,65.938,14.109,80.047,65.938,8.172,58.5,50.328,2025-10-15T14:05:34.363097,2025-10-15T14:05:34.769302,406.205,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,11,341.517,14.172,74.719,60.547,14.172,74.719,60.547,8.234,61.75,53.516,2025-10-15T14:05:34.769379,2025-10-15T14:05:35.168772,399.393,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,12,336.018,14.109,73.547,59.438,14.109,73.547,59.438,8.172,60.359,52.188,2025-10-15T14:05:35.168854,2025-10-15T14:05:35.561819,392.965,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,13,327.555,14.312,65.719,51.406,14.312,65.719,51.406,8.375,49.141,40.766,2025-10-15T14:05:35.561885,2025-10-15T14:05:35.946805,384.92,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,14,325.145,14.109,67.812,53.703,14.109,67.812,53.703,8.172,43.391,35.219,2025-10-15T14:05:35.946866,2025-10-15T14:05:36.327567,380.701,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,15,329.379,14.391,66.844,52.453,14.391,66.844,52.453,8.438,41.359,32.922,2025-10-15T14:05:36.327625,2025-10-15T14:05:36.714378,386.753,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,16,324.974,14.25,64.734,50.484,14.25,64.734,50.484,8.312,40.969,32.656,2025-10-15T14:05:36.714443,2025-10-15T14:05:37.097417,382.974,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,17,329.132,14.25,69.594,55.344,14.25,69.594,55.344,8.312,45.969,37.656,2025-10-15T14:05:37.097475,2025-10-15T14:05:37.492900,395.425,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,18,346.944,14.109,71.938,57.828,14.109,71.938,57.828,8.172,52.484,44.312,2025-10-15T14:05:37.492973,2025-10-15T14:05:37.903135,410.162,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,19,327.345,14.25,68.625,54.375,14.25,68.625,54.375,8.312,49.562,41.25,2025-10-15T14:05:37.903206,2025-10-15T14:05:38.286958,383.752,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,cold,20,339.106,14.109,71.328,57.219,14.109,71.328,57.219,8.172,52.438,44.266,2025-10-15T14:05:38.287025,2025-10-15T14:05:38.685353,398.328,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,1,0.366,75.078,75.078,0.0,75.078,75.078,0.0,49.984,49.984,0.0,2025-10-15T14:05:38.685701,2025-10-15T14:05:39.099687,413.986,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,2,0.367,69.312,69.328,0.016,69.312,69.328,0.016,52.578,52.594,0.016,2025-10-15T14:05:39.099785,2025-10-15T14:05:39.524244,424.459,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,3,0.401,72.953,72.953,0.0,72.953,72.953,0.0,61.422,61.422,0.0,2025-10-15T14:05:39.524340,2025-10-15T14:05:39.937630,413.29,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,4,0.374,66.781,66.797,0.016,66.781,66.797,0.016,54.984,55.0,0.016,2025-10-15T14:05:39.937718,2025-10-15T14:05:40.351228,413.51,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,5,0.393,74.781,74.812,0.031,74.781,74.812,0.031,56.406,56.438,0.031,2025-10-15T14:05:40.351300,2025-10-15T14:05:40.781008,429.708,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,6,0.369,65.516,65.531,0.016,65.516,65.531,0.016,47.781,47.797,0.016,2025-10-15T14:05:40.781095,2025-10-15T14:05:41.177985,396.89,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,7,0.419,76.844,76.844,0.0,76.844,76.844,0.0,63.391,63.391,0.0,2025-10-15T14:05:41.178066,2025-10-15T14:05:41.595104,417.038,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,8,0.526,74.562,74.562,0.0,74.562,74.562,0.0,56.609,56.609,0.0,2025-10-15T14:05:41.595185,2025-10-15T14:05:42.011941,416.756,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,9,0.423,72.578,72.594,0.016,72.578,72.594,0.016,55.422,55.438,0.016,2025-10-15T14:05:42.012014,2025-10-15T14:05:42.450364,438.35,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,10,0.423,75.5,75.516,0.016,75.5,75.516,0.016,64.016,64.031,0.016,2025-10-15T14:05:42.450448,2025-10-15T14:05:42.884370,433.922,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,11,0.442,72.938,72.938,0.0,72.938,72.938,0.0,60.062,60.062,0.0,2025-10-15T14:05:42.884436,2025-10-15T14:05:43.323262,438.826,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,12,0.379,72.594,72.609,0.016,72.594,72.609,0.016,62.734,62.75,0.016,2025-10-15T14:05:43.323337,2025-10-15T14:05:43.748669,425.332,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,13,0.396,72.453,72.453,0.0,72.453,72.453,0.0,57.047,57.047,0.0,2025-10-15T14:05:43.748746,2025-10-15T14:05:44.180736,431.99,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,14,0.365,73.812,73.812,0.0,73.812,73.812,0.0,55.266,55.266,0.0,2025-10-15T14:05:44.180820,2025-10-15T14:05:44.592025,411.205,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,15,0.403,77.094,77.109,0.016,77.094,77.109,0.016,63.609,63.625,0.016,2025-10-15T14:05:44.592125,2025-10-15T14:05:45.017146,425.021,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,16,0.448,73.469,73.469,0.0,73.469,73.469,0.0,61.672,61.672,0.0,2025-10-15T14:05:45.017226,2025-10-15T14:05:45.448473,431.247,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,17,0.364,71.672,71.672,0.0,71.672,71.672,0.0,60.203,60.203,0.0,2025-10-15T14:05:45.448539,2025-10-15T14:05:45.876596,428.057,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,18,0.403,71.703,71.719,0.016,71.703,71.719,0.016,60.141,60.156,0.016,2025-10-15T14:05:45.876688,2025-10-15T14:05:46.316894,440.206,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,19,0.409,72.828,72.844,0.016,72.828,72.844,0.016,62.969,62.984,0.016,2025-10-15T14:05:46.316959,2025-10-15T14:05:46.797657,480.698,
workflow_setup,Practical workflow setup (multi-component coordination),langgraph,construct,20,0.458,77.406,77.406,0.0,77.406,77.406,0.0,65.328,65.328,0.0,2025-10-15T14:05:46.797728,2025-10-15T14:05:47.251568,453.84,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,1,1989.647,14.438,226.781,212.344,14.438,226.781,212.344,8.469,167.031,158.562,2025-10-15T14:05:47.251990,2025-10-15T14:05:49.495246,2243.256,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,2,1410.42,14.578,232.141,217.562,14.578,232.141,217.562,8.594,180.797,172.203,2025-10-15T14:05:49.495307,2025-10-15T14:05:51.101032,1605.725,
workflow_setup,Practical workflow setup (multi-component coordination),langchain_core,cold,3,1424.323,14.344,237.047,222.703,14.344,237.047,222.703,8.375,181.766,173.391,2025-10-15T14:05:51.101100,2025-10-15T14:05:52.747648,1646.548,
